9.2360501901891e-1,2.497806846581598e-1
8.43607564023437e-1,2.872561435634325e-1
5.49606081444624e-1,5.037775313064903e-1
9.12017508634269e-1,2.548232307762656e-1
7.481739753467808e-1,3.414933382302983e-1
5.076143452775408e-1,5.506412767677627e-1
4.032097946813352e-1,6.970311891804553e-1
6.839940440975698e-1,3.85348196422175e-1
3.374807135900613e-1,8.20045878207772e-1
2.467468633578584e-1,1.054499975704244e
1.786380717955431e-1,1.316144371164836e
9.57975922733493e-1,2.355169559702169e-1
3.203710803940327e-1,8.57493771813518e-1
8.18661258908759e-1,3.003313587654619e-1
3.541087253221675e-1,7.860079688236236e-1
7.951663891672123e-4,6.560538514102204e
6.363398507697156e-1,4.226813600272228e-1
3.726573951610173e-1,7.505047559572397e-1
2.23569273733133e-2,3.245635979003642e
8.87108503146589e-1,2.660877716207102e-1
2.671226712774131e-1,9.93123719990944e-1
2.245327034874478e-1,1.12905053917543e
1.863298562502944e-1,1.281018448719364e
8.75095415579458e-1,2.71736959566798e-1
2.983938724936863e-1,9.09656666603605e-1
7.853549909411375e-1,3.189596090601982e-1
8.35299394058986e-1,2.915312457053345e-1
5.462879215968226e-1,5.072785194781785e-1
2.389645401497995e-1,1.079638359851917e
2.789703605828775e-2,3.029722840139675e
6.909149163424022e-2,2.163024193589441e
6.317598367827784e-1,4.26512980819808e-1
2.974798291232652e-1,9.11934126336438e-1
9.70509396753008e-2,1.850049714600922e
6.929503243745647e-1,3.788130789311267e-1
1.024271098098251e-1,1.801251045582844e
3.872806595548923e-1,7.241805345572554e-1
7.379220770255515e-1,3.480562967334877e-1
8.6629643782158e-1,2.759678870911965e-1
7.006668444319701e-1,3.732961615218447e-1
2.884647079780418e-1,9.34893212422389e-1
9.51401122030654e-1,2.381679519665057e-1
4.141642600558337e-1,6.792177155151601e-1
4.368652606739094e-1,6.443448319251139e-1
3.320109719352098e-1,8.31737823888805e-1
5.821148570632399e-1,4.711377380668336e-1
2.191737472885731e-1,1.148400992860078e
5.385494852496384e-1,5.155724721751973e-1
2.448285730790654e-1,1.060603950214339e
6.851216471655817e-1,3.845174918704068e-1
2.67262956906585e-1,9.927217921793e-1
3.266254157994193e-1,8.43503236150853e-1
2.962529960557132e-1,9.15005253454545e-1
4.079701212411429e-1,6.892075017792044e-1
9.93515776108754e-1,2.217848986218997e-1
3.446478428764446e-1,8.05103867886397e-1
4.943687681959394e-1,5.666627983132219e-1
3.471896671660128e-1,7.999045836920327e-1
7.770506653389962e-1,3.238267846809682e-1
7.723312273875351e-1,3.266342899736388e-1
4.708733966094696e-1,5.967175775964804e-1
3.413915116014556e-1,8.11840495879768e-1
1.215429573105917e-1,1.648219161502059e
7.121894750545099e-1,3.652478529414335e-1
7.769166267464833e-1,3.239061038714461e-1
1.975276665419614e-1,1.232847122741573e
1.733249109238595e-1,1.341466341206301e
3.556420345398625e-2,2.794450485798701e
4.771144904862448e-1,5.885207665827884e-1
6.416710220963646e-1,4.182777769435841e-1
5.608633455559316e-1,4.921403901077075e-1
1.383275318105621e-1,1.534602542435822e
3.679248002020581e-1,7.593304565768062e-1
9.39029063614052e-1,2.43254515185251e-1
5.166485413649835e-2,2.436766995401093e
2.636182669244553e-1,1.003251654799335e
5.857914757743503e-1,4.676264581334268e-1
7.123040965260941e-1,3.651689104852216e-1
5.656856819402172e-1,4.872660598112354e-1
9.70232491065883e-1,2.306690522878064e-1
5.054449593425496e-1,5.532220509080505e-1
2.129559763337974e-1,1.171588387198562e
4.255115083433266e-1,6.614547478117089e-1
2.056151839569784e-1,1.20004393089256e
6.551599598050004e-1,4.073997480290505e-1
1.107970668723874e-1,1.730641402907487e
4.686128069538606e-1,5.997261177495633e-1
7.213145118302808e-1,3.590306383803574e-1
2.946915374255314e-1,9.18937974451861e-1
9.0351836103847e-1,2.586004247476199e-1
6.949879538044089e-1,3.773461850979501e-1
4.704821989259558e-1,5.972366881173528e-1
7.573827558015056e-1,3.357307375358514e-1
2.379899647105514e-1,1.082857944989148e
5.670729272178068e-1,4.858758804154226e-1
8.16316095291114e-3,4.239054680261435e
3.324968283858976e-3,5.132401685178536e
1.332435192386663e-1,1.567294455417994e
7.639678539639664e-1,3.316848723373314e-1
1.419193840127615e-1,1.512319211244531e
7.664139476909253e-1,3.301976158494713e-1
7.957135649841311e-1,3.130157615081996e-1
8.92518755456466e-1,2.635904160875532e-1
6.715716789973845e-1,3.946545498024923e-1
2.874858281469132e-1,9.3744185348067e-1
4.375793940885946e-1,6.432899741056753e-1
5.906622163478337e-1,4.630282263988916e-1
7.377422015613389e-1,3.481728643554222e-1
7.05202478047428e-1,3.701013495700875e-1
5.23004951616421e-1,5.327992359516104e-1
3.238686721527286e-1,8.49625804060825e-1
7.407287548336205e-1,3.462438175566896e-1
5.725293731679297e-1,4.804592302284591e-1
5.612472626190074e-1,4.917499373012984e-1
2.558532233183763e-2,3.113943369605535e
4.731114864048709e-1,5.93759837296184e-1
9.96327058275188e-1,2.207401122577059e-1
9.25101643261642e-1,2.491382433804334e-1
1.75487329418369e-1,1.331051778738228e
1.587145729076407e-1,1.41606482731201e
1.541839433141947e-1,1.440831945336877e
4.986152415291136e-1,5.614568878772732e-1
9.41528406067826e-1,2.422164804291714e-1
4.228103375530932e-1,6.656216457515864e-1
9.45213793141732e-1,2.406955792482862e-1
3.940692512977519e-1,7.124231107167528e-1
8.45200260902594e-1,2.86445437883294e-1
8.58938248035157e-2,1.961511709830393e
2.446524799846725e-1,1.061167259614882e
9.55916955613022e-1,2.363433090067019e-1
3.226821997820095e-1,8.52282175828344e-1
4.84501167014275e-1,5.790217422439977e-1
5.130357602346319e-1,5.442639142214311e-1
2.043734344259058e-1,1.204978689697405e
1.603950397595535e-1,1.407085764835283e
7.664786565494907e-1,3.301583858224955e-1
1.376780167223903e-1,1.538702397496239e
7.2916054069045e-1,3.537920846876829e-1
7.290617996324357e-1,3.538574060250922e-1
6.718080594308553e-1,3.944747738777489e-1
9.7720082698304e-2,1.843816206922069e
9.80833674786514e-1,2.265721632530472e-1
8.95813747318573e-1,2.620834421877676e-1
2.117084794886577e-1,1.17633966437942e
9.26783219909628e-1,2.484187922920609e-1
3.645023623474186e-1,7.658102493530572e-1
5.99158936062385e-1,4.551496762646499e-1
4.756988836574367e-1,5.903660560926704e-1
5.561567302214034e-1,4.969612476867177e-1
1.7684130917315e-1,1.324607273565966e
5.547966649422937e-1,4.983661748689524e-1
9.8691436573823e-1,2.242615578108441e-1
7.120121385922857e-1,3.65370031533406e-1
6.56506864216782e-1,4.063338425594958e-1
2.631285370448433e-2,3.086622829560571e
2.34013536972492e-1,1.096165448742037e
4.500863635732872e-1,6.252089603578494e-1
5.23357905602553e-1,5.323994284012895e-1
4.822122702548817e-1,5.819421304614806e-1
9.84268025840937e-1,2.252636614428494e-1
7.258989112363001e-1,3.559579087843307e-1
7.147172257601664e-2,2.131452416024687e
1.329090298071847e-1,1.569494784989307e
8.51675098127611e-1,2.831784933602589e-1
1.281155961809655e-1,1.601732931811497e
1.808423503740453e-1,1.305898059533987e
1.496494992794417e-1,1.466475568760522e
1.084756990095215e-1,1.749616888327541e
4.757008098776653e-1,5.903635396959564e-1
3.064876174751114e-1,8.89878054342583e-1
4.44522019821755e-1,6.331624534392112e-1
8.14869089735191e-1,3.023828778486701e-1
8.35557156080499e-1,2.913974359191221e-1
1.01640384151376e-1,1.808213609068012e
7.590150719613344e-1,3.347220890037446e-1
5.2698889298248e-1,5.283101659300861e-1
7.492346943296879e-1,3.408232500156231e-1
8.26585987102468e-1,2.960995156733461e-1
6.558721273473118e-1,4.068357053971545e-1
1.560114919369264e-1,1.430741477199747e
1.41429796683332e-1,1.515318444266581e
6.593681224600147e-1,4.040814966914409e-1
5.077156094110724e-1,5.505212156584848e-1
6.235636059915093e-1,4.334842166357086e-1
7.649371262052068e-1,3.310945382010847e-1
9.74200933952788e-1,2.291251131628592e-1
2.24801822665172e-1,1.1280937127419e
6.667669882792914e-1,3.983317425077737e-1
2.730969231489608e-1,9.76240350273217e-1
2.521434669186562e-1,1.037640872904646e
8.01626409061829e-2,2.025066354097568e
1.061058349787074e-1,1.769458865506847e
9.92407178649729e-1,2.221985208793252e-1
8.85647131012543e-1,2.667672774277162e-1
4.232963847027005e-2,2.62693796968449e
8.65148808901832e-1,2.765256431559158e-1
6.890070828708897e-1,3.816726622185397e-1
3.598808435247973e-1,7.74693193829002e-1
4.979578161833544e-1,5.622585000612563e-1
2.758296561114646e-1,9.68673419748942e-1
3.379919011454349e-1,8.18966122215598e-1
3.790732666010899e-1,7.387827375571171e-1
8.57046186662624e-1,2.805031462355761e-1
1.65160764373534e-1,1.382204271770655e
4.589011285732497e-1,6.128972069506045e-1
4.228657917933174e-1,6.655357197811421e-1
5.761948822169735e-1,4.768658037681263e-1
5.530762612335021e-1,5.001510155793945e-1
7.046484480952833e-1,3.704897188331299e-1
1.256267001101758e-1,1.619013589217604e
1.896723085415122e-1,1.26628613943779e
8.81504422405205e-1,2.687050834909812e-1
6.146375683929759e-1,4.412473875879301e-1
5.437278721316135e-1,5.100021801002201e-1
6.83617845313027e-2,2.172936626114422e
5.644729503533064e-1,4.884857365386189e-1
2.753614164147051e-1,9.69963172809997e-1
9.12237212210083e-1,2.547264810449254e-1
9.14847668013583e-2,1.903801358432093e
5.151696715283791e-1,5.417816070747717e-1
9.41516941163298e-2,1.877613485018582e
5.742303496936549e-1,4.787872130755433e-1
9.29156673807933e-1,2.474075965781648e-1
5.045581677161117e-1,5.542818160992558e-1
4.423021634089719e-2,2.584877336804382e
3.799001156813753e-2,2.73084856817476e
5.098621993053394e-1,5.479846372550709e-1
1.845714086315253e-1,1.288895521246509e
8.81632462861924e-1,2.686449341503528e-1
8.22985328209373e-1,2.980130775658084e-1
6.88071035813193e-1,3.823555361207434e-1
9.51475226220369e-1,2.381378733510045e-1
3.696058848592676e-2,2.757309298153865e
8.88238085082377e-1,2.655639865632832e-1
5.795504710653505e-1,4.736076483515198e-1
7.243298810600414e-1,3.570057896846285e-1
7.978758668809438e-2,2.029395550600752e
7.872045903506548e-1,3.178880305141574e-1
3.968897189452452e-1,7.076208546152905e-1
8.04168345386285e-2,2.022144654027025e
3.059601520705963e-1,8.911461841786e-1
9.43322023465944e-1,2.414748404156162e-1
5.198724125810505e-1,5.363656968637476e-1
8.67017104128906e-1,2.756183422582104e-1
4.846850438008714e-1,5.787880234851746e-1
7.545524705529562e-1,3.374887238533805e-1
5.171432000446563e-2,2.435858225146148e
3.641856601914315e-1,7.66414068430106e-1
8.47039973029571e-2,1.974320359209574e
1.646492058592788e-1,1.384834810001951e
1.634081713935067e-1,1.391256209874298e
2.431509160964203e-1,1.065991240484018e
7.95311836485848e-2,2.03236783932336e
8.53503872033378e-1,2.822640738065028e-1
9.08728987306873e-1,2.562767212690407e-1
7.865290751054978e-1,3.182788732525529e-1
3.536292882977168e-1,7.869590241437016e-1
7.265459937488325e-1,3.555268905487278e-1
8.52959986353881e-1,2.825356468372019e-1
3.724942677533025e-1,7.508064068658397e-1
1.628419215299775e-1,1.394204998668273e
3.442608996065084e-1,8.05899882477239e-1
3.847770796733916e-1,7.285890633668418e-1
1.334567496926646e-1,1.565895052897564e
7.206130036741307e-1,3.59503799202075e-1
8.22929776816722e-1,2.980427198449167e-1
4.985454292311888e-1,5.615419362680621e-1
3.530224408095339e-2,2.80158619053469e
6.82280238665713e-1,3.866151810992583e-1
7.857036044830212e-1,3.18757292775382e-1
9.85503719271783e-2,1.836146341550337e
1.524215045310044e-1,1.450694540696704e
7.034216539400767e-1,3.713515438440828e-1
6.094629627191905e-1,4.458318115251306e-1
3.8274557256641e-1,7.321956236151552e-1
5.589451395193477e-1,4.940975166254948e-1
3.396651457143207e-2,2.838844687172663e
4.065237873995564e-1,6.915709510128774e-1
8.04858973789033e-1,3.078823288497223e-1
5.596793082771008e-1,4.933472156988992e-1
4.67567055267984e-1,6.011250951053695e-1
8.56344431558357e-1,2.8085092351027e-1
5.473456600166447e-1,5.06158934268789e-1
7.70603235360679e-1,3.276698628444369e-1
5.824134707744586e-1,4.708512440302538e-1
8.10428733043817e-1,3.048071885452067e-1
6.956526567858516e-1,3.768692393219328e-1
7.788493468228824e-1,3.227647380561546e-1
7.980338558964295e-2,2.02921274317626e
2.802293145521875e-1,9.56689652427724e-1
4.793231040385515e-1,5.856578642366019e-1
2.932250498247624e-1,9.22656145948093e-1
3.797312035675593e-1,7.375961159177205e-1
6.922278217219507e-1,3.793349656848565e-1
6.493789101105307e-1,4.12016196158661e-1
4.369642469200623e-1,6.441984698761095e-1
7.581677283710926e-1,3.352452070072736e-1
6.344857725716779e-1,4.24227028569767e-1
4.729832622793055e-1,5.939287348072248e-1
5.797798989920606e-1,4.733859697964498e-1
2.122733636157339e-1,1.17418402584512e
6.41876957522986e-1,4.181088767853343e-1
1.826874367894482e-1,1.297434136933839e
1.209128750041482e-1,1.65282328678395e
1.905388093199793e-1,1.262517251244156e
3.945839231501376e-1,7.115432365095034e-1
7.584856734152652e-1,3.350487992559369e-1
7.709891447675821e-2,2.061088364096832e
8.0502783921875e-1,3.077885309906204e-1
6.028678922636683e-1,4.517662775043277e-1
6.721880220032615e-1,3.941860200210997e-1
3.55068438494452e-1,7.84109422403898e-1
6.176943318233596e-2,2.26795949125894e
8.79746027568475e-1,2.695327872544929e-1
2.93211448356741e-1,9.22690744005999e-1
4.169247569366057e-1,6.748333835986733e-1
3.106992159393509e-1,8.7985387042925e-1
1.421397139689029e-3,5.980320217198226e
2.282881440581366e-1,1.11582394143856e
1.44539475083922e-1,1.496466835998998e
8.67846001399379e-1,2.752169723294787e-1
5.129190551194069e-1,5.444001240350889e-1
3.808517070658284e-1,7.35581748792147e-1
2.176995036683798e-1,1.153825746565994e
3.035599939610236e-1,8.96952881621811e-1
2.584177884861227e-2,3.104222880210401e
5.669954816299785e-1,4.859533493527481e-1
5.249424243818092e-1,5.306096193953285e-1
7.843236770334434e-1,3.195590671876292e-1
4.870235741907292e-1,5.758270504075073e-1
6.280633838422494e-1,4.296386334465997e-1
7.852260896602477e-1,3.190344569431074e-1
3.630865213480454e-1,7.685152370243424e-1
7.049346418582958e-1,3.702890349885664e-1
1.765753812728896e-1,1.325868414095592e
2.054683685348195e-1,1.200625506169794e
7.408762278111181e-1,3.461489137608086e-1
5.22419659732768e-1,5.334631300111963e-1
9.62603136687217e-1,2.336724885936763e-1
9.43772777463421e-1,2.412888894427963e-1
6.51681737744898e-1,4.101691701910446e-1
2.555999178390649e-1,1.027078301219422e
9.24302063489026e-1,2.494812221375749e-1
6.107090890687279e-1,4.447220893141484e-1
3.98265415901972e-1,7.05295785857293e-1
6.631599253978699e-1,4.011215098285113e-1
5.249647183407886e-1,5.305844957956993e-1
9.69392164014695e-1,2.309975834484558e-1
5.686786446498113e-1,4.842734065646957e-1
7.735404347712588e-1,3.259120595694988e-1
2.17823656366356e-3,5.554201031338127e
1.832931146174481e-1,1.29467773546294e
3.705227987470283e-1,7.544663852665322e-1
7.268493875253905e-1,3.553250296960532e-1
7.177530727747019e-1,3.614410239604417e-1
5.420148581079607e-1,5.118357545757327e-1
7.006289423743512e-1,3.733230072663889e-1
6.158240207969154e-1,4.402050193753922e-1
7.540596845761471e-2,2.081661125770765e
6.235180604147306e-1,4.335233710709861e-1
5.485103577921507e-1,5.049300021023765e-1
2.208510160745796e-1,1.142283013659451e
3.363414505891205e-1,8.22460174957245e-1
9.61845401358091e-1,2.339733403797951e-1
7.58943112945248e-1,3.347664738758549e-1
7.4576577448908e-2,2.091922016733833e
8.63060531629786e-1,2.775441088205376e-1
2.566440714376197e-1,1.023922672350455e
2.298596239777799e-1,1.110368249106172e
3.77984722133871e-1,7.407522303880857e-1
2.532089452205628e-1,1.034365617234213e
1.495237648592247e-1,1.467199332431605e
4.002182124898055e-1,7.020145779395637e-1
8.71043977316002e-1,2.736751333566474e-1
1.572671995336083e-1,1.42388718244618e
6.516711529377903e-1,4.101776352783198e-1
8.25026598303552e-1,2.96926378344414e-1
1.119027181824803e-1,1.721758115230713e
3.541597840303932e-1,7.859067868062251e-1
9.63690842173518e-1,2.332414368195907e-1
6.837683834773389e-2,2.172730993026604e
9.5936124479194e-1,2.349629200010915e-1
7.442926072587108e-1,3.4395953197846e-1
4.668919958201981e-1,6.020306122030103e-1
8.67208598428236e-1,2.755255529569297e-1
7.581885577275386e-1,3.352323354228988e-1
5.743805644691133e-1,4.786399302784768e-1
2.284693858993387e-1,1.115192374864718e
9.69125503007679e-1,2.311019535223331e-1
6.415042899210286e-1,4.184145893376441e-1
3.610750600304766e-1,7.723829844452421e-1
7.071689979455344e-1,3.687270311026571e-1
4.067993076023617e-1,6.911198129201633e-1
4.33970799630718e-1,6.486457790106124e-1
2.806483916371811e-1,9.5556073340189e-1
2.318805197375888e-1,1.103419379481446e
5.757312776975612e-1,4.773183005230425e-1
7.202302461446233e-1,3.597622999988767e-1
2.807253534037415e-1,9.55353646719782e-1
6.411069419394377e-2,2.233026041954881e
8.30240363695476e-1,2.941729112122484e-1
2.637590985573488e-1,1.002841365493123e
8.1025619704289e-1,3.049018741313426e-1
9.66936743492236e-1,2.319607665074161e-1
7.565802368151235e-1,3.362280361495934e-1
6.792800215808999e-1,3.888461221697041e-1
5.358185311057744e-1,5.185434325181426e-1
4.348448618216065e-1,6.473426602736952e-1
3.796898811954659e-1,7.376705593513342e-1
4.682848718917669e-1,6.001643264213198e-1
4.848346670654573e-1,5.785979401890438e-1
5.928212107089134e-1,4.610092557128586e-1
2.36716486251694e-1,1.087089661711636e
8.60596968379853e-1,2.787515220473361e-1
2.667400802334983e-1,9.94221229894604e-1
3.676131882826765e-1,7.599170253537986e-1
6.083745144421324e-1,4.468041077882417e-1
3.597377778528457e-1,7.749706534902465e-1
9.69098314028566e-1,2.311125983593585e-1
2.992281137796211e-1,9.07585936384028e-1
2.805174300391646e-1,9.55913288622368e-1
4.109428888742954e-1,6.843865661053775e-1
8.58440545469394e-2,1.962043623787405e
7.467771808066209e-1,3.423782729982006e-1
6.124368279859858e-1,4.431894936241715e-1
6.349923316926067e-1,4.238039984453133e-1
6.116177082026946e-1,4.439152263283333e-1
3.853198766965025e-1,7.276298886523382e-1
2.956854595143699e-2,2.973179854032361e
6.039519679373095e-1,4.507836481093237e-1
5.914736724034739e-1,4.622680223599699e-1
9.65214477269728e-1,2.326392325864276e-1
6.020290159169046e-1,4.525285989555416e-1
5.475331526836829e-1,5.059608279515166e-1
2.408695864191168e-2,3.172811741374048e
2.077776939153233e-1,1.191535237708233e
9.79735746003294e-1,2.269923959234553e-1
7.66156176537727e-1,3.303539488233076e-1
6.246758411463604e-2,2.257397265630397e
1.085696175188209e-1,1.748840462442089e
5.353636126530407e-1,5.190405923371756e-1
6.814051704810746e-1,3.872641700250058e-1
9.41426224681917e-1,2.422588138658699e-1
4.904276411371324e-1,5.715545217310359e-1
6.83791159295393e-1,3.854979064300591e-1
6.019972028436236e-1,4.525575422995241e-1
1.073605841773981e-1,1.758892897827791e
8.84836562587312e-1,2.671450863123179e-1
4.235428917286425e-1,6.644878495866001e-1
6.903159997858728e-1,3.807203921780329e-1
7.502323376199048e-1,3.401945212056022e-1
4.253805480828026e-1,6.616559006660454e-1
8.77342992959761e-1,2.706689743084569e-1
5.84179540930704e-1,4.691615942165176e-1
2.776781454470068e-1,9.63608965761639e-1
1.595026083831736e-1,1.411840542445591e
4.43485369641138e-1,6.346601284840871e-1
1.04653694578527e-3,6.286099310856782e
7.118865202928822e-1,3.654566096554688e-1
3.321846871820384e-1,8.31362554051113e-1
1.282296448935967e-1,1.600950168441387e
3.717743849425807e-1,7.521397636728983e-1
9.89201512660209e-1,2.23399762709717e-1
5.255087528949276e-2,2.420626320922168e
3.370956562116638e-1,8.20860661265107e-1
7.775156240651143e-1,3.235518272895646e-1
9.51122220562487e-1,2.382811980300902e-1
3.749390688198491e-1,7.463044616379667e-1
6.468374512227801e-1,4.140672016015607e-1
2.869457852550716e-1,9.38852713240783e-1
8.32657030723285e-1,2.929073345896298e-1
4.916519296210026e-1,5.700286726639645e-1
9.87096791324216e-1,2.24192674332468e-1
3.880277708686664e-2,2.710477381106027e
3.126407527417647e-1,8.7529249305519e-1
4.345579009253921e-1,6.477700689289984e-1
7.164358812031901e-2,2.129216498164039e
5.497122373748806e-1,5.036660667342957e-1
7.252528947107974e-1,3.563888789660063e-1
3.821364013401087e-1,7.332822570772347e-1
6.552963479719908e-1,4.072916489051926e-1
7.67219850660312e-1,3.29709450651071e-1
5.955403500570182e-1,4.584830729201649e-1
1.507209481448473e-1,1.460336227580201e
9.55854264117354e-1,2.363685244647789e-1
8.27786624226563e-1,2.954648191064844e-1
2.110535731503693e-1,1.17884757472333e
2.355023927531434e-1,1.091150343578127e
4.495556619447479e-1,6.25961372812414e-1
4.538498697633475e-2,2.56023343444871e
4.75237042133442e-1,5.909698360046928e-1
9.10454289191202e-1,2.555129060444888e-1
7.55316297581289e-1,3.370131455269327e-1
7.114855032956449e-1,3.657331720111127e-1
8.4267138575467e-1,2.877339900635446e-1
2.259656753661792e-1,1.123971848262381e
1.394974643844331e-1,1.527272718740054e
8.86242379543502e-1,2.664902448713919e-1
1.536083024112678e-2,3.614020877910571e
6.395329130033602e-1,4.20036641659905e-1
2.286793672877878e-1,1.114461429852454e
3.625122034950636e-1,7.696165840164541e-1
8.96329487293439e-1,2.618485172383204e-1
9.09598034917255e-1,2.558916359576346e-1
9.23127623352832e-1,2.499860331732029e-1
4.202579533357483e-1,6.695939759495656e-1
9.65497071837144e-1,2.325277446873467e-1
3.73003929753497e-1,7.498645544131008e-1
1.2843762140731e-1,1.599524760008489e
3.219303610394058e-1,8.53972151157698e-1
6.798980655668232e-1,3.883851960686012e-1
1.200859382351434e-1,1.658906836890086e
9.23075893211266e-1,2.500082968090108e-1
3.395437706111042e-1,8.1570152897633e-1
7.982635408181813e-1,3.115737888231049e-1
7.193581279384713e-1,3.603521810960907e-1
8.17169260554366e-1,3.011364483506151e-1
3.429048561307719e-1,8.08699036159868e-1
4.917638761931498e-2,2.483704387016191e
1.144524502897784e-1,1.701639304787473e
3.554711307897542e-1,7.833148684255581e-1
2.720766336832166e-1,9.79090294402575e-1
9.88927959957291e-1,2.235026284940747e-1
5.363346533030104e-1,5.179801702705623e-1
2.567735923032568e-1,1.023532360524048e
6.257342792900191e-1,4.316235110505175e-1
6.78406997606833e-1,3.894984090206306e-1
5.663004656313935e-1,4.866493176668683e-1
2.832067382100238e-1,9.48715532643299e-1
3.773259809049858e-1,7.41947884954334e-1
9.71357611169179e-1,2.302300563356064e-1
6.381284678746049e-1,4.211972312813735e-1
2.032329406732742e-1,1.20954297440352e
9.98557197086793e-1,2.199154786541387e-1
3.255716967803359e-1,8.45835371009637e-1
7.819475826898657e-1,3.209455545353172e-1
4.479885892351289e-1,6.281906532220591e-1
6.1838463407071e-1,4.379663934824071e-1
7.961061275557091e-2,2.031445972349688e
9.76712668880449e-1,2.281543107532283e-1
2.868645998028208e-1,9.39065105394028e-1
1.931032305629812e-1,1.251481696039132e
4.032432203749186e-1,6.969758016111369e-1
4.703511552153719e-1,5.974107221202982e-1
5.801511486892801e-1,4.730275531848841e-1
4.220756865732014e-1,6.667614976531412e-1
5.925693327134267e-1,4.612441943750318e-1
